repo_id,metric_id,value,confidence
pallets/flask,M-01,0.306034,
pallets/flask,M-02,1584.000000,
pallets/flask,M-03,0.018726,
pallets/flask,M-04,0.203390,
pallets/flask,M-06,726585.000000,
pallets/flask,M-07,0.813169,
pypa/pip,M-01,0.211307,
pypa/pip,M-02,11370.000000,
pypa/pip,M-03,0.003346,
pypa/pip,M-04,0.216090,
pypa/pip,M-06,2033702.000000,
pypa/pip,M-07,0.999247,
psf/requests,M-01,0.216535,
psf/requests,M-02,1411.000000,
psf/requests,M-03,0.008919,
psf/requests,M-04,0.115385,
psf/requests,M-06,227381.000000,
psf/requests,M-07,0.974950,
tiangolo/typer,M-01,0.000000,
tiangolo/typer,M-02,500.000000,
tiangolo/typer,M-03,0.004263,
tiangolo/typer,M-04,0.387808,
tiangolo/typer,M-06,83510.000000,
tiangolo/typer,M-07,0.997534,
tiangolo/full-stack-fastapi-template,M-01,0.000000,
tiangolo/full-stack-fastapi-template,M-02,500.000000,
tiangolo/full-stack-fastapi-template,M-03,0.014127,
tiangolo/full-stack-fastapi-template,M-04,0.096234,
tiangolo/full-stack-fastapi-template,M-06,101150.000000,
tiangolo/full-stack-fastapi-template,M-07,0.997543,
tiangolo/uvicorn,M-01,0.260564,
tiangolo/uvicorn,M-02,500.000000,
tiangolo/uvicorn,M-03,0.009307,
tiangolo/uvicorn,M-04,0.264706,
tiangolo/uvicorn,M-06,27060.000000,
tiangolo/uvicorn,M-07,0.000000,
encode/httpx,M-01,0.236059,
encode/httpx,M-02,500.000000,
encode/httpx,M-03,0.011867,
encode/httpx,M-04,0.296000,
encode/httpx,M-06,54350.000000,
encode/httpx,M-07,0.273342,
encode/starlette,M-01,0.393438,
encode/starlette,M-02,500.000000,
encode/starlette,M-03,0.009604,
encode/starlette,M-04,0.255814,
encode/starlette,M-06,45209.000000,
encode/starlette,M-07,0.995255,
pallets/click,M-01,0.257553,
pallets/click,M-02,1862.000000,
pallets/click,M-03,0.011427,
pallets/click,M-04,0.206667,
pallets/click,M-06,194071.000000,
pallets/click,M-07,0.984128,
pallets/jinja,M-01,0.220919,
pallets/jinja,M-02,1653.000000,
pallets/jinja,M-03,0.010910,
pallets/jinja,M-04,0.242991,
pallets/jinja,M-06,114380.000000,
pallets/jinja,M-07,0.000000,
sqlalchemy/sqlalchemy,M-01,0.247882,
sqlalchemy/sqlalchemy,M-02,1226.000000,
sqlalchemy/sqlalchemy,M-03,0.004588,
sqlalchemy/sqlalchemy,M-04,0.263736,
sqlalchemy/sqlalchemy,M-06,913942.000000,
sqlalchemy/sqlalchemy,M-07,0.964465,
pallets/werkzeug,M-01,0.283769,
pallets/werkzeug,M-02,1176.000000,
pallets/werkzeug,M-03,0.012004,
pallets/werkzeug,M-04,0.109966,
pallets/werkzeug,M-06,387720.000000,
pallets/werkzeug,M-07,0.670157,
pallets/itsdangerous,M-01,0.204966,
pallets/itsdangerous,M-02,436.000000,
pallets/itsdangerous,M-03,0.020586,
pallets/itsdangerous,M-04,0.120000,
pallets/itsdangerous,M-06,22577.000000,
pallets/itsdangerous,M-07,0.000000,
pypa/setuptools,M-01,0.182729,
pypa/setuptools,M-02,10538.000000,
pypa/setuptools,M-03,0.002936,
pypa/setuptools,M-04,0.186131,
pypa/setuptools,M-06,875821.000000,
pypa/setuptools,M-07,0.998003,
pandas-dev/pandas,M-01,0.234348,
pandas-dev/pandas,M-02,500.000000,
pandas-dev/pandas,M-03,0.005441,
pandas-dev/pandas,M-04,0.429765,
pandas-dev/pandas,M-06,1176972.000000,
pandas-dev/pandas,M-07,0.996665,
scikit-learn/scikit-learn,M-01,0.396736,
scikit-learn/scikit-learn,M-02,500.000000,
scikit-learn/scikit-learn,M-03,0.003321,
scikit-learn/scikit-learn,M-04,0.177654,
scikit-learn/scikit-learn,M-06,606921.000000,
scikit-learn/scikit-learn,M-07,0.996844,
FastAPI/typer,M-01,0.000000,
FastAPI/typer,M-02,500.000000,
FastAPI/typer,M-03,0.004263,
FastAPI/typer,M-04,0.387808,
FastAPI/typer,M-06,83510.000000,
FastAPI/typer,M-07,0.997520,
pypa/virtualenv,M-01,0.365867,
pypa/virtualenv,M-02,518.000000,
pypa/virtualenv,M-03,0.008446,
pypa/virtualenv,M-04,0.250000,
pypa/virtualenv,M-06,54944.000000,
pypa/virtualenv,M-07,0.996618,
pytest-dev/pytest,M-01,0.224252,
pytest-dev/pytest,M-02,3110.000000,
pytest-dev/pytest,M-03,0.005851,
pytest-dev/pytest,M-04,0.194313,
pytest-dev/pytest,M-06,1602579.000000,
pytest-dev/pytest,M-07,0.977667,
python/cpython,M-01,0.147005,
python/cpython,M-02,500.000000,
python/cpython,M-03,0.002482,
python/cpython,M-04,0.150059,
python/cpython,M-06,3207212.000000,
python/cpython,M-07,0.999125,
django/django,M-01,0.000000,
django/django,M-02,500.000000,
django/django,M-03,0.002282,
django/django,M-04,0.284825,
django/django,M-06,1138672.000000,
django/django,M-07,0.674368,
pydantic/pydantic,M-01,0.313849,
pydantic/pydantic,M-02,680.000000,
pydantic/pydantic,M-03,0.006225,
pydantic/pydantic,M-04,0.371465,
pydantic/pydantic,M-06,307690.000000,
pydantic/pydantic,M-07,0.997504,
marshmallow-code/marshmallow,M-01,0.248115,
marshmallow-code/marshmallow,M-02,840.000000,
marshmallow-code/marshmallow,M-03,0.011894,
marshmallow-code/marshmallow,M-04,0.184466,
marshmallow-code/marshmallow,M-06,128273.000000,
marshmallow-code/marshmallow,M-07,0.986197,
celery/celery,M-01,0.392429,
celery/celery,M-02,500.000000,
celery/celery,M-03,0.003401,
celery/celery,M-04,0.188794,
celery/celery,M-06,173156.000000,
celery/celery,M-07,0.983029,
pytest-dev/pytest-cov,M-01,0.276326,
pytest-dev/pytest-cov,M-02,667.000000,
pytest-dev/pytest-cov,M-03,0.013287,
pytest-dev/pytest-cov,M-04,0.100000,
pytest-dev/pytest-cov,M-06,26746.000000,
pytest-dev/pytest-cov,M-07,0.608783,
tartley/colorama,M-01,0.399716,
tartley/colorama,M-02,293.000000,
tartley/colorama,M-03,0.009044,
tartley/colorama,M-04,0.142857,
tartley/colorama,M-06,6492.000000,
tartley/colorama,M-07,0.707851,
sarugaku/shellingham,M-01,0.280163,
sarugaku/shellingham,M-02,142.000000,
sarugaku/shellingham,M-03,0.037583,
sarugaku/shellingham,M-04,0.040000,
sarugaku/shellingham,M-06,6671.000000,
sarugaku/shellingham,M-07,0.000000,
sdispater/cleo,M-01,0.419106,
sdispater/cleo,M-02,558.000000,
sdispater/cleo,M-03,0.016730,
sdispater/cleo,M-04,0.311224,
sdispater/cleo,M-06,100021.000000,
sdispater/cleo,M-07,0.467989,
tiangolo/fastapi,M-01,0.000000,
tiangolo/fastapi,M-02,500.000000,
tiangolo/fastapi,M-03,0.002681,
tiangolo/fastapi,M-04,0.199139,
tiangolo/fastapi,M-06,426152.000000,
tiangolo/fastapi,M-07,0.997511,
maguowei/starred,M-01,0.314397,
maguowei/starred,M-02,149.000000,
maguowei/starred,M-03,0.073621,
maguowei/starred,M-04,0.000000,
maguowei/starred,M-06,11946.000000,
maguowei/starred,M-07,0.852302,
owid/etl,M-01,0.017887,
owid/etl,M-02,596.000000,
owid/etl,M-03,0.000000,
owid/etl,M-04,0.000000,
owid/etl,M-06,2261099.000000,
owid/etl,M-07,0.997137,
TheAlgorithms/Python,M-01,0.330551,
TheAlgorithms/Python,M-02,500.000000,
TheAlgorithms/Python,M-03,0.002730,
TheAlgorithms/Python,M-04,0.018568,
TheAlgorithms/Python,M-06,466755.000000,
TheAlgorithms/Python,M-07,0.916219,
kennethreitz/requests,M-01,0.202633,
kennethreitz/requests,M-02,2157.000000,
kennethreitz/requests,M-03,0.015226,
kennethreitz/requests,M-04,0.114504,
kennethreitz/requests,M-06,574908.000000,
kennethreitz/requests,M-07,0.000000,
pallets/markupsafe,M-01,0.165952,
pallets/markupsafe,M-02,529.000000,
pallets/markupsafe,M-03,0.016685,
pallets/markupsafe,M-04,0.152174,
pallets/markupsafe,M-06,20301.000000,
pallets/markupsafe,M-07,0.000000,
jmoiron/humanize,M-01,0.305042,
jmoiron/humanize,M-02,358.000000,
jmoiron/humanize,M-03,0.026745,
jmoiron/humanize,M-04,0.076923,
jmoiron/humanize,M-06,31118.000000,
jmoiron/humanize,M-07,0.000000,
jazzband/prettytable,M-01,0.293932,
jazzband/prettytable,M-02,634.000000,
jazzband/prettytable,M-03,0.020573,
jazzband/prettytable,M-04,0.244444,
jazzband/prettytable,M-06,31045.000000,
jazzband/prettytable,M-07,0.983307,
scrapy/scrapy,M-01,0.255238,
scrapy/scrapy,M-02,4744.000000,
scrapy/scrapy,M-03,0.010972,
scrapy/scrapy,M-04,0.417062,
scrapy/scrapy,M-06,2826687.000000,
scrapy/scrapy,M-07,0.983637,
selenium/selenium,M-01,0.233046,
selenium/selenium,M-02,500.000000,
selenium/selenium,M-03,0.002976,
selenium/selenium,M-04,0.001443,
selenium/selenium,M-06,1807429.000000,
selenium/selenium,M-07,0.000000,
huggingface/transformers,M-01,0.515330,
huggingface/transformers,M-02,500.000000,
huggingface/transformers,M-03,0.003491,
huggingface/transformers,M-04,0.248920,
huggingface/transformers,M-06,2073025.000000,
huggingface/transformers,M-07,0.996806,
keras-team/keras,M-01,0.382028,
keras-team/keras,M-02,500.000000,
keras-team/keras,M-03,0.004018,
keras-team/keras,M-04,0.291462,
keras-team/keras,M-06,347254.000000,
keras-team/keras,M-07,0.985972,
apache/airflow,M-01,0.370489,
apache/airflow,M-02,500.000000,
apache/airflow,M-03,0.002515,
apache/airflow,M-04,0.292759,
apache/airflow,M-06,2449487.000000,
apache/airflow,M-07,0.999886,
redis/redis-py,M-01,0.294952,
redis/redis-py,M-02,500.000000,
redis/redis-py,M-03,0.021554,
redis/redis-py,M-04,0.336658,
redis/redis-py,M-06,283839.000000,
redis/redis-py,M-07,0.995477,
pympler/pympler,M-01,0.310743,
pympler/pympler,M-02,476.000000,
pympler/pympler,M-03,0.030433,
pympler/pympler,M-04,0.103774,
pympler/pympler,M-06,78187.000000,
pympler/pympler,M-07,0.000000,
tqdm/tqdm,M-01,0.350117,
tqdm/tqdm,M-02,1773.000000,
tqdm/tqdm,M-03,0.008018,
tqdm/tqdm,M-04,0.192661,
tqdm/tqdm,M-06,77480.000000,
tqdm/tqdm,M-07,0.902321,
jonathanslenders/python-prompt-toolkit,M-01,0.354806,
jonathanslenders/python-prompt-toolkit,M-02,500.000000,
jonathanslenders/python-prompt-toolkit,M-03,0.004312,
jonathanslenders/python-prompt-toolkit,M-04,0.055118,
jonathanslenders/python-prompt-toolkit,M-06,75433.000000,
jonathanslenders/python-prompt-toolkit,M-07,0.717541,
kennethreitz/tablib,M-01,0.157705,
kennethreitz/tablib,M-02,918.000000,
kennethreitz/tablib,M-03,0.043337,
kennethreitz/tablib,M-04,0.045455,
kennethreitz/tablib,M-06,376712.000000,
kennethreitz/tablib,M-07,0.000000,
kennethreitz/records,M-01,0.216176,
kennethreitz/records,M-02,304.000000,
kennethreitz/records,M-03,0.017682,
kennethreitz/records,M-04,0.285714,
kennethreitz/records,M-06,5644.000000,
kennethreitz/records,M-07,0.193920,
kennethreitz/maya,M-01,0.299999,
kennethreitz/maya,M-02,295.000000,
kennethreitz/maya,M-03,0.020940,
kennethreitz/maya,M-04,0.133333,
kennethreitz/maya,M-06,9266.000000,
kennethreitz/maya,M-07,0.000000,
expressjs/express,M-01,0.350136,
expressjs/express,M-02,1632.000000,
expressjs/express,M-03,0.004201,
expressjs/express,M-04,0.000000,
expressjs/express,M-06,84013.000000,
expressjs/express,M-07,0.899321,
lodash/lodash,M-01,0.261455,
lodash/lodash,M-02,500.000000,
lodash/lodash,M-03,0.020931,
lodash/lodash,M-04,0.006250,
lodash/lodash,M-06,279060.000000,
lodash/lodash,M-07,0.997629,
axios/axios,M-01,0.767785,
axios/axios,M-02,792.000000,
axios/axios,M-03,0.019168,
axios/axios,M-04,0.233480,
axios/axios,M-06,441388.000000,
axios/axios,M-07,0.986283,
moment/moment,M-01,0.288791,
moment/moment,M-02,893.000000,
moment/moment,M-03,0.014823,
moment/moment,M-04,0.000000,
moment/moment,M-06,1126543.000000,
moment/moment,M-07,0.000000,
babel/babel,M-01,0.499177,
babel/babel,M-02,500.000000,
babel/babel,M-03,0.001876,
babel/babel,M-04,0.000579,
babel/babel,M-06,1295168.000000,
babel/babel,M-07,0.996279,
mochajs/mocha,M-01,0.736371,
mochajs/mocha,M-02,500.000000,
mochajs/mocha,M-03,0.015724,
mochajs/mocha,M-04,0.018154,
mochajs/mocha,M-06,332535.000000,
mochajs/mocha,M-07,0.935551,
chaijs/chai,M-01,0.654370,
chaijs/chai,M-02,806.000000,
chaijs/chai,M-03,0.040641,
chaijs/chai,M-04,0.000000,
chaijs/chai,M-06,185692.000000,
chaijs/chai,M-07,0.972655,
sinonjs/sinon,M-01,0.348328,
sinonjs/sinon,M-02,516.000000,
sinonjs/sinon,M-03,0.042726,
sinonjs/sinon,M-04,0.384969,
sinonjs/sinon,M-06,10769031.000000,
sinonjs/sinon,M-07,0.983384,
nock/nock,M-01,0.817729,
nock/nock,M-02,513.000000,
nock/nock,M-03,0.045786,
nock/nock,M-04,0.396694,
nock/nock,M-06,212583.000000,
nock/nock,M-07,0.994945,
facebook/jest,M-01,0.748204,
facebook/jest,M-02,500.000000,
facebook/jest,M-03,0.005436,
facebook/jest,M-04,0.257160,
facebook/jest,M-06,587242.000000,
facebook/jest,M-07,0.945277,
trpc/trpc,M-01,0.768756,
trpc/trpc,M-02,500.000000,
trpc/trpc,M-03,0.006992,
trpc/trpc,M-04,0.119441,
trpc/trpc,M-06,341536.000000,
trpc/trpc,M-07,0.925238,
colinhacks/zod,M-01,0.629890,
colinhacks/zod,M-02,501.000000,
colinhacks/zod,M-03,0.006457,
colinhacks/zod,M-04,0.291595,
colinhacks/zod,M-06,153966.000000,
colinhacks/zod,M-07,0.869254,
total-typescript/ts-reset,M-01,0.379247,
total-typescript/ts-reset,M-02,140.000000,
total-typescript/ts-reset,M-03,0.024617,
total-typescript/ts-reset,M-04,0.000000,
total-typescript/ts-reset,M-06,10568.000000,
