repo_id,repo_name,category,language,domain,analysis_ok,time_s,is_score,cs_score,windows,observations,strategy,window_size,score,expected_windows,expected_obs_per_window,confidence,alternatives_count,rejected_count,overall_state,ready_count,partial_count,skipped_count,d01_state,d01_skip_reason,d02_state,d02_skip_reason,d03_state,d03_skip_reason,total_windows_from_sampling,total_observations_from_sampling,unassigned,d01_execution_decision,d02_execution_decision,d03_execution_decision,warning_count
A-02,git,A,C,Developer Tools,True,114.7,,,1103,0,commit_count,20,0.98,110,20.1,high,7,0,PARTIAL,0,0,3,SKIPPED,minimum observations per window is 6 (required: 10),SKIPPED,minimum observations per window is 6 (required: 10),SKIPPED,minimum observations per window is 6 (required: 20),56,2206,0,skip,skip,skip,0
A-03,cpython,A,Python/C,Programming Languages,True,4.2,,,2,0,commit_count,10,0.27,1,4.0,low,0,7,PARTIAL,0,0,3,SKIPPED,minimum observations per window is 4 (required: 10); only 1 window(s) (required: 2),SKIPPED,minimum observations per window is 4 (required: 10); only 1 window(s) (required: 2),SKIPPED,minimum observations per window is 4 (required: 20),1,4,0,skip,skip,skip,0
A-04,rust,A,Rust,Programming Languages,False,0,,,0,0,,,,,,,0,0,,0,0,0,,,,,,,0,0,0,,,,0
A-05,go,A,Go,Programming Languages,True,6.6,,,4,0,commit_count,10,0.34,1,8.0,low,0,7,PARTIAL,0,0,3,SKIPPED,minimum observations per window is 8 (required: 10); only 1 window(s) (required: 2),SKIPPED,minimum observations per window is 8 (required: 10); only 1 window(s) (required: 2),SKIPPED,minimum observations per window is 8 (required: 20),1,8,0,skip,skip,skip,0
B-01,transformers,B,Python,AI / ML,True,4.5,,,3,0,commit_count,10,0.3,1,6.0,low,0,7,PARTIAL,0,0,3,SKIPPED,minimum observations per window is 6 (required: 10); only 1 window(s) (required: 2),SKIPPED,minimum observations per window is 6 (required: 10); only 1 window(s) (required: 2),SKIPPED,minimum observations per window is 6 (required: 20),1,6,0,skip,skip,skip,0
B-02,langchain,B,Python,AI / LLM,True,4.0,,,3,0,commit_count,10,0.3,1,6.0,low,0,7,PARTIAL,0,0,3,SKIPPED,minimum observations per window is 6 (required: 10); only 1 window(s) (required: 2),SKIPPED,minimum observations per window is 6 (required: 10); only 1 window(s) (required: 2),SKIPPED,minimum observations per window is 6 (required: 20),1,6,0,skip,skip,skip,0
B-03,ollama,B,Go,AI / LLM,True,4.7,,,12,0,commit_count,10,0.63,2,12.0,medium,2,5,PARTIAL,0,0,3,SKIPPED,minimum observations per window is 4 (required: 10),SKIPPED,minimum observations per window is 4 (required: 10),SKIPPED,minimum observations per window is 4 (required: 20),2,24,0,skip,skip,skip,0
B-04,next.js,B,TypeScript,Web Frameworks,True,7.6,,,3,0,commit_count,10,0.3,1,6.0,low,0,7,PARTIAL,0,0,3,SKIPPED,minimum observations per window is 6 (required: 10); only 1 window(s) (required: 2),SKIPPED,minimum observations per window is 6 (required: 10); only 1 window(s) (required: 2),SKIPPED,minimum observations per window is 6 (required: 20),1,6,0,skip,skip,skip,0
B-05,deno,B,Rust,Runtime,True,4.2,,,3,0,commit_count,10,0.3,1,6.0,low,0,7,PARTIAL,0,0,3,SKIPPED,minimum observations per window is 6 (required: 10); only 1 window(s) (required: 2),SKIPPED,minimum observations per window is 6 (required: 10); only 1 window(s) (required: 2),SKIPPED,minimum observations per window is 6 (required: 20),1,6,0,skip,skip,skip,0
C-01,gym,C,Python,AI / RL,True,2.3,,,208,0,commit_count,20,0.97,20,20.8,high,7,0,PARTIAL,2,1,0,READY,,READY,,PARTIAL,minimum observations per window is 16 (required: 20),11,416,0,execute,execute,partial_execute,0
