repo_id,repo_name,verdict,confidence,strategy,windows,observations,prediction_error
A-02,git/git,SKIPPED,0.0,,0,0,0.0
A-03,golang/go,SKIPPED,0.0,,0,0,0.0
A-05,golang/go (golang),SKIPPED,0.0,,0,0,0.0
B-01,kubernetes/kubernetes,SKIPPED,0.0,,0,0,0.0
B-02,ansible/ansible,SKIPPED,0.0,,0,0,0.0
B-03,docker/cli,SKIPPED,0.0,,0,0,0.0
B-04,hashicorp/terraform,SKIPPED,0.0,,0,0,0.0
B-05,grafana/grafana,SKIPPED,0.0,,0,0,0.0
C-01,django/django,SKIPPED,0.0,,0,0,0.0
C-02,facebookresearch/ParlAI,SKIPPED,0.0,,0,0,0.0
C-03,pallets/flask,SKIPPED,0.0,,0,0,0.0
C-04,pallets/jinja,SKIPPED,0.0,,0,0,0.0
C-05,encode/httpx,SKIPPED,0.0,,0,0,0.0
D-02,oracle/node,SKIPPED,0.0,,0,0,0.0
D-03,phpmyadmin/phpmyadmin,SKIPPED,0.0,,0,0,0.0
D-04,Homebrew/brew,SKIPPED,0.0,,0,0,0.0
E-01,vuejs/vue,SKIPPED,0.0,,0,0,0.0
E-02,angular/angular,SKIPPED,0.0,,0,0,0.0
E-03,sveltejs/svelte,SKIPPED,0.0,,0,0,0.0
E-04,emberjs/ember.js,SKIPPED,0.0,,0,0,0.0
E-05,preactjs/preact,SKIPPED,0.0,,0,0,0.0
F-01,microsoft/vscode,SKIPPED,0.0,,0,0,0.0
F-02,atom/atom,SKIPPED,0.0,,0,0,0.0
