repository,metric_id,value,unit,confidence,observation_count,provider_count,computation_time_ms
tiangolo/typer,M-01,0.0,ratio,0.615,1,1,0.0
tiangolo/typer,M-02,500.0,count,0.900,500,1,0.0
tiangolo/typer,M-03,0.00429769130998704,ratio,0.700,500,1,0.0
tiangolo/typer,M-04,0.38780804150453957,ratio,0.465,1,1,0.0
tiangolo/typer,M-05,,hours,0.000,0,0,0.0
tiangolo/typer,M-06,84490.0,count,0.896,500,1,0.0
tiangolo/typer,M-07,0.9965294491680813,ratio,0.615,1,1,0.0
tiangolo/full-stack-fastapi-template,M-01,0.0,ratio,0.615,1,1,0.0
tiangolo/full-stack-fastapi-template,M-02,500.0,count,0.900,500,1,0.0
tiangolo/full-stack-fastapi-template,M-03,0.014223096234309595,ratio,0.700,500,1,0.0
tiangolo/full-stack-fastapi-template,M-04,0.09623430962343096,ratio,0.465,1,1,0.0
tiangolo/full-stack-fastapi-template,M-05,,hours,0.000,0,0,0.0
tiangolo/full-stack-fastapi-template,M-06,101478.0,count,0.897,500,1,0.0
tiangolo/full-stack-fastapi-template,M-07,0.9625673242908951,ratio,0.615,1,1,0.0
pypa/sampleproject,M-01,0.33547986458912915,ratio,0.615,1,1,0.0
pypa/sampleproject,M-02,139.0,count,0.900,139,1,0.0
pypa/sampleproject,M-03,0.024700239808153474,ratio,0.700,139,1,0.0
pypa/sampleproject,M-04,0.16666666666666666,ratio,0.465,1,1,0.0
pypa/sampleproject,M-05,,hours,0.000,0,0,0.0
pypa/sampleproject,M-06,2060.0,count,0.897,139,1,0.0
pypa/sampleproject,M-07,0.0,ratio,0.615,1,1,0.0
tiangolo/uvicorn,M-01,0.260564207076941,ratio,0.615,1,1,0.0
tiangolo/uvicorn,M-02,500.0,count,0.900,500,1,0.0
tiangolo/uvicorn,M-03,0.009306666666666661,ratio,0.700,500,1,0.0
tiangolo/uvicorn,M-04,0.2647058823529412,ratio,0.465,1,1,0.0
tiangolo/uvicorn,M-05,,hours,0.000,0,0,0.0
tiangolo/uvicorn,M-06,27060.0,count,0.897,500,1,0.0
tiangolo/uvicorn,M-07,0.0,ratio,0.615,1,1,0.0
encode/httpx,M-01,0.2360586869533947,ratio,0.615,1,1,0.0
encode/httpx,M-02,500.0,count,0.900,500,1,0.0
encode/httpx,M-03,0.011866880000000026,ratio,0.700,500,1,0.0
encode/httpx,M-04,0.296,ratio,0.465,1,1,0.0
encode/httpx,M-05,,hours,0.000,0,0,0.0
encode/httpx,M-06,54350.0,count,0.896,500,1,0.0
encode/httpx,M-07,0.27801142566525217,ratio,0.615,1,1,0.0
encode/starlette,M-01,0.39100477382493365,ratio,0.615,1,1,0.0
encode/starlette,M-02,500.0,count,0.900,500,1,0.0
encode/starlette,M-03,0.009784806201550426,ratio,0.700,500,1,0.0
encode/starlette,M-04,0.2558139534883721,ratio,0.465,1,1,0.0
encode/starlette,M-05,,hours,0.000,0,0,0.0
encode/starlette,M-06,45233.0,count,0.896,500,1,0.0
encode/starlette,M-07,0.9165163448370628,ratio,0.615,1,1,0.0
pallets/flask,M-01,0.30603378492641403,ratio,0.615,1,1,0.0
pallets/flask,M-02,1584.0,count,0.900,1584,1,0.0
pallets/flask,M-03,0.018725656993665418,ratio,0.700,1584,1,0.0
pallets/flask,M-04,0.2033898305084746,ratio,0.465,1,1,0.0
pallets/flask,M-05,,hours,0.000,0,0,0.0
pallets/flask,M-06,726585.0,count,0.899,1584,1,0.0
pallets/flask,M-07,0.8178335677679398,ratio,0.615,1,1,0.0
psf/requests,M-01,0.2165354773957376,ratio,0.615,1,1,0.0
psf/requests,M-02,1411.0,count,0.900,1411,1,0.0
psf/requests,M-03,0.008919042686583311,ratio,0.700,1411,1,0.0
psf/requests,M-04,0.11538461538461539,ratio,0.465,1,1,0.0
psf/requests,M-05,,hours,0.000,0,0,0.0
psf/requests,M-06,227381.0,count,0.898,1411,1,0.0
psf/requests,M-07,0.979617828777199,ratio,0.615,1,1,0.0
pypa/pip,M-01,0.2119920263519558,ratio,0.615,1,1,0.0
pypa/pip,M-02,11260.0,count,0.900,11260,1,0.0
pypa/pip,M-03,0.0034850141561721592,ratio,0.700,11260,1,0.0
pypa/pip,M-04,0.21710526315789475,ratio,0.465,1,1,0.0
pypa/pip,M-05,,hours,0.000,0,0,0.0
pypa/pip,M-06,2087635.0,count,0.900,11260,1,0.0
pypa/pip,M-07,0.9980944596150977,ratio,0.615,1,1,0.0
python/cpython,M-01,0.16299975545164558,ratio,0.615,1,1,0.0
python/cpython,M-02,500.0,count,0.900,500,1,0.0
python/cpython,M-03,0.0024714077587667253,ratio,0.700,500,1,0.0
python/cpython,M-04,0.15009317296290023,ratio,0.465,1,1,0.0
python/cpython,M-05,,hours,0.000,0,0,0.0
python/cpython,M-06,3204713.0,count,0.891,500,1,0.0
python/cpython,M-07,0.9991794024364069,ratio,0.615,1,1,0.0
