repository,provider_id,status,metric_ids,observations
tiangolo/typer,git.observation.v1,succeeded,,
tiangolo/typer,github.pr.observation.v1,failed,,
tiangolo/typer,repository.metadata.observation.v1,failed,,
tiangolo/full-stack-fastapi-template,git.observation.v1,succeeded,,
tiangolo/full-stack-fastapi-template,github.pr.observation.v1,failed,,
tiangolo/full-stack-fastapi-template,repository.metadata.observation.v1,failed,,
pypa/sampleproject,git.observation.v1,succeeded,,
pypa/sampleproject,github.pr.observation.v1,failed,,
pypa/sampleproject,repository.metadata.observation.v1,failed,,
tiangolo/uvicorn,git.observation.v1,succeeded,,
tiangolo/uvicorn,github.pr.observation.v1,failed,,
tiangolo/uvicorn,repository.metadata.observation.v1,failed,,
encode/httpx,git.observation.v1,succeeded,,
encode/httpx,github.pr.observation.v1,failed,,
encode/httpx,repository.metadata.observation.v1,failed,,
encode/starlette,git.observation.v1,succeeded,,
encode/starlette,github.pr.observation.v1,failed,,
encode/starlette,repository.metadata.observation.v1,failed,,
pallets/flask,git.observation.v1,succeeded,,
pallets/flask,github.pr.observation.v1,failed,,
pallets/flask,repository.metadata.observation.v1,failed,,
psf/requests,git.observation.v1,succeeded,,
psf/requests,github.pr.observation.v1,failed,,
psf/requests,repository.metadata.observation.v1,failed,,
pypa/pip,git.observation.v1,succeeded,,
pypa/pip,github.pr.observation.v1,failed,,
pypa/pip,repository.metadata.observation.v1,failed,,
python/cpython,git.observation.v1,succeeded,,
python/cpython,github.pr.observation.v1,failed,,
python/cpython,repository.metadata.observation.v1,failed,,
