repository,category,success,clone_time_s,orchestrator_time_s,graph_time_s,metric_time_s,total_time_s,observations,providers_ok,overall_confidence,coverage
tiangolo/typer,small,True,0.00,4.86,0.087,0.004,4.95,1503,1,0.831,0.857
tiangolo/full-stack-fastapi-template,small,True,0.00,4.58,0.083,0.000,4.67,1503,1,0.832,0.857
pypa/sampleproject,small,True,0.00,4.86,0.000,0.000,4.86,420,1,0.830,0.857
tiangolo/uvicorn,medium,True,0.00,2.84,0.084,0.003,2.94,1503,1,0.832,0.857
encode/httpx,medium,True,0.00,5.40,0.085,0.001,5.48,1503,1,0.832,0.857
encode/starlette,medium,True,0.00,4.04,0.087,0.005,4.13,1503,1,0.831,0.857
pallets/flask,large,True,0.00,3.59,0.840,0.016,4.45,4755,1,0.833,0.857
psf/requests,large,True,0.00,3.47,0.685,0.001,4.16,4236,1,0.832,0.857
pypa/pip,archived,True,0.00,6.55,54.692,0.159,61.47,33783,1,0.833,0.857
python/cpython,experimental,True,0.00,1.17,0.088,0.003,1.26,1503,1,0.830,0.857
