metric_id,metric_name,required_provider,available_provider,observation_source,coverage_status,min_obs,aggregation,meets_minimum
M-01,Entropy Ratio,None,None,,NOT_IMPLEMENTED,1,mean,false
M-02,Commit Count,git.observation.v1,git.observation.v1,Per-commit observation,AVAILABLE,1,sum,true
M-02,Commit Count,github.pr.observation.v1,github.pr.observation.v1,Per-PR creation observation,AVAILABLE,1,sum,true
M-02,Commit Count,repository.metadata.observation.v1,repository.metadata.observation.v1,Stars/forks/watchers/issues,AVAILABLE,1,sum,true
M-03,Churn Ratio,None,None,,NOT_IMPLEMENTED,5,mean,false
M-04,Test Coverage,None,None,,NOT_IMPLEMENTED,1,mean,false
M-05,Review Latency,github.pr.observation.v1,github.pr.observation.v1,Per-PR merge/close latency,AVAILABLE,2,mean,true
M-05,Review Latency,repository.metadata.observation.v1,repository.metadata.observation.v1,Last push/update latency,AVAILABLE,2,mean,true
M-06,File Change Count,git.observation.v1,git.observation.v1,Per-commit churn observation,AVAILABLE,1,sum,true
M-07,Branch Freshness,None,None,,NOT_IMPLEMENTED,1,mean,false
